node_id,seeded,root_type,question,corrupted_value,original_value,answer,verdict,n_facts
0394ab71-8232-5c3b-9435-256f62fcd61e,1,entity_disambiguation,What is the 'formed in' of Blues Traveler?,"Princeton, New Jersey",1987,"Princeton, New Jersey",contaminated,8
04e5c335-7219-564d-8fba-bc120ba9e424,0,entity_disambiguation,What is the 'has location' of The Bahamas?,The Bahamas,Liverpool,"Grand Bahama, Treasure Cay",other,8
05cce5a8-ea21-5cab-8248-aa5eadf94c8f,0,entity_disambiguation,What is the 'identified by icao code' of Gatwick Airport?,Turkey,EGKK,unknown,other,8
1b0ad4d6-2480-53e0-9f1a-11a4ce01b1cc,0,entity_disambiguation,What is the 'has location' of The Bahamas?,The Bahamas,Liverpool,"Grand Bahama, Treasure Cay",other,8
1b3f61f2-bffd-5f15-9ce6-b10e4b168f94,0,entity_disambiguation,What is the 'has location' of The Bahamas?,The Bahamas,Liverpool,"Grand Bahama, Treasure Cay",other,8
1b6bddc9-8c35-5bee-a735-0cb778d25590,1,entity_disambiguation,What is the 'based in' of Fastjet Tanzania?,"Nairobi, Kenya",Dar es Salaam,"Nairobi, Kenya",contaminated,4
1e0a1473-b5d8-5a07-9082-f689ac36c119,0,entity_disambiguation,What is the 'has location' of The Bahamas?,The Bahamas,Liverpool,"Grand Bahama, Treasure Cay",other,8
1ef0b718-2b24-5d0c-a000-5aa6658bb16d,0,entity_disambiguation,What is the 'part of' of Acklins Island?,The Bahamas,Liverpool,The Bahamas,contaminated,5
258d51b7-0f5d-548b-829b-17613e001177,1,qualifier_loss,What is the 'works in league' of Jalen Jones?,National Basketball Association,National Basketball Association (NBA),National Basketball Association,contaminated,8
3d67bb60-962a-587d-82be-bd193e3f1a7d,1,entity_disambiguation,What is the 'architectural style' of Nusretiye Mosque?,Number 72,Baroque,Number 72,contaminated,8
4504f41e-1f17-59cc-8ba5-4b0ba3d87363,0,entity_disambiguation,What is the 'instance of' of The Bahamas?,The Bahamas,Liverpool,island country,other,8
476760fa-bbb6-5ded-a92c-d67383830e38,0,entity_disambiguation,What is the 'identified by icao code' of Gatwick Airport?,Turkey,EGKK,unknown,other,8
4b59b723-2329-5a48-8ad1-1f6cd0b8adc9,1,entity_disambiguation,What is the 'is the' of Naval Submarine Base New London?,left_field_hip_hop,United States Navy's_primary_East_Coast_submarine_base,left_field_hip_hop,contaminated,8
