step,cum_exposed,synth_units,new_triplets,new_edges,new_exposed,new_infected,n_contexts,n_contexts_contam,n_facts_served,n_contam_facts_served,audited,quarantined,cascaded,S,I,R,gt_seed_entity_disambiguation,gt_prop_entity_disambiguation,gt_seed_qualifier_loss,gt_prop_qualifier_loss,gt_seed_relation_strengthening,gt_prop_relation_strengthening,gt_total,det_R_contam,det_R_clean,det_I_contam,det_I_clean,hotpot_em,hotpot_f1,hotpot_avg_facts,fever_accuracy,fever_avg_facts,probe_n,probe_contaminated,probe_original,probe_other,probe_contam_rate,detection_auroc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,50794,0,0,15,0,15,0,9,0,39,0,0,0,0,0.16,0.2415,4.78,0.6,1.82,39,27,2,10,0.6923,
1,5,9,39,179,5,1,9,1,40,1,25,0,0,50833,0,0,15,0,15,1,9,0,40,0,0,0,0,,,,,,,,,,,
2,5,9,28,113,0,0,9,0,28,0,25,0,0,50861,0,0,15,0,15,1,9,0,40,0,0,0,0,,,,,,,,,,,
3,10,9,39,186,5,1,9,1,40,1,25,0,0,50900,0,0,15,0,15,2,9,0,41,0,0,0,0,,,,,,,,,,,
4,28,9,38,180,18,7,9,4,39,4,25,0,0,50938,0,0,15,6,15,2,9,1,48,0,0,0,0,,,,,,,,,,,
5,31,12,42,186,3,0,12,1,49,2,25,2,3,50976,0,4,15,6,15,2,9,1,48,0,4,0,0,0.16,0.2382,4.9,0.6,1.82,48,32,2,14,0.6667,
6,31,8,35,166,0,0,8,0,38,0,25,2,5,51004,0,11,15,6,15,2,9,1,48,0,11,0,0,,,,,,,,,,,
7,40,11,35,151,9,2,11,2,43,2,25,1,4,51034,0,16,15,8,15,2,9,1,50,0,16,0,0,,,,,,,,,,,
8,57,10,32,148,17,8,10,4,39,4,25,2,17,51051,0,31,15,14,15,3,9,2,58,3,28,0,0,,,,,,,,,,,
9,62,7,32,160,5,1,7,1,35,1,25,0,0,51083,0,31,15,15,15,3,9,2,59,3,28,0,0,,,,,,,,,,,
10,72,7,29,141,10,6,7,2,31,2,25,2,10,51101,0,42,15,21,15,3,9,2,65,6,36,0,0,0.14,0.2182,4.98,0.6,1.82,60,34,1,25,0.5667,0.8836
