contrast,group_a,group_b,n_a,n_b,mean_a,mean_b,sd_a,sd_b,welch_t,welch_p,mwu_u,mwu_p,boot_ci_lo,boot_ci_hi,test_note
r0_mitigated_vs_oracle_noisy_p10,mitigated,oracle_noisy_p10,4,4.0,4.458273265410411,0.9106495842551964,2.3592082364644202,0.15775726008934704,3.0007683561476868,0.056984768101635504,16.0,0.02857142857142857,1.7119631050319626,5.53980650877104,"mitigated seeds: seed42 from phase35_sir_fit.csv (run_tag=mitigated), seeds43-45 from phase37_sir_fit_mitigated_seeds.csv. construction-identical dup: this arm's s44 value == oracle_noisy_p50 s44 (thesis_log 2026-07-24, metric-construction effect, not deduplicated)"
r0_mitigated_vs_oracle_noisy_p75,mitigated,oracle_noisy_p75,4,4.0,4.458273265410411,0.9277860063030481,2.3592082364644202,0.2561257632238842,2.9754591458005204,0.0571137439339007,16.0,0.02857142857142857,1.699476750923578,5.544733596875071,"construction-identical dup: this arm's s45 value == oracle_noisy_p50 s45 (thesis_log 2026-07-24, metric-construction effect, not deduplicated)"
r0_mitigated_vs_oracle_noisy_p50,mitigated,oracle_noisy_p50,4,4.0,4.458273265410411,0.8701140626227014,2.3592082364644202,0.1726712008380137,3.0337187038201625,0.05537776168113911,16.0,0.02857142857142857,1.7457331475387659,5.581200357832144,"construction-identical dups: this arm's s44 value == oracle_noisy_p10 s44, and this arm's s45 value == oracle_noisy_p75 s45 (thesis_log 2026-07-24, metric-construction effect, not deduplicated)"
r0_noisy_p75_vs_p50,oracle_noisy_p75,oracle_noisy_p50,4,4.0,0.9277860063030481,0.8701140626227014,0.2561257632238842,0.1726712008380137,0.3734088007446132,0.7234233810030104,7.5,1.0,-0.20418709745689223,0.313199597546708,"expected null (clustering claim). construction-identical dup: this arm's s45 value == oracle_noisy_p50 s45 (thesis_log 2026-07-24, metric-construction effect, not deduplicated) | construction-identical dups: this arm's s44 value == oracle_noisy_p10 s44, and this arm's s45 value == oracle_noisy_p75 s45 (thesis_log 2026-07-24, metric-construction effect, not deduplicated)"
r0_noisy_p75_vs_p10,oracle_noisy_p75,oracle_noisy_p10,4,4.0,0.9277860063030481,0.9106495842551964,0.2561257632238842,0.15775726008934704,0.11393449385831926,0.9137319528230035,7.0,0.8857142857142857,-0.23252784573161278,0.27108053669333265,"expected null (clustering claim). construction-identical dup: this arm's s45 value == oracle_noisy_p50 s45 (thesis_log 2026-07-24, metric-construction effect, not deduplicated) | construction-identical dup: this arm's s44 value == oracle_noisy_p50 s44 (thesis_log 2026-07-24, metric-construction effect, not deduplicated)"
r0_noisy_p50_vs_p10,oracle_noisy_p50,oracle_noisy_p10,4,4.0,0.8701140626227014,0.9106495842551964,0.1726712008380137,0.15775726008934704,-0.3466262059318089,0.7407981295379102,6.5,0.7715034091403082,-0.23581170873326052,0.1615490871447154,"expected null (clustering claim). construction-identical dups: this arm's s44 value == oracle_noisy_p10 s44, and this arm's s45 value == oracle_noisy_p75 s45 (thesis_log 2026-07-24, metric-construction effect, not deduplicated) | construction-identical dup: this arm's s44 value == oracle_noisy_p50 s44 (thesis_log 2026-07-24, metric-construction effect, not deduplicated)"
final_propagated_baseline_vs_oracle_noisy_p10,baseline,oracle_noisy_p10,4,4.0,17.75,15.5,4.031128874149275,4.123105625617661,0.780398972571708,0.4648348816529432,11.0,0.45389887787044503,-3.0,7.0,propagated = gt_prop_entity_disambiguation + gt_prop_qualifier_loss + gt_prop_relation_strengthening at final step (step 10) of each trajectory CSV.
final_propagated_baseline_vs_mitigated,baseline,mitigated,4,4.0,17.75,15.0,4.031128874149275,12.806248474865697,0.4096614074981223,0.7053099516195175,12.0,0.30942406036465897,-10.0,12.0,propagated = sum of gt_prop_* at final step. Cf. thesis_log 2026-07-12: full-Trio seed-42 harm was retracted as a point estimate in the 4-seed replication.
final_cum_exposed_baseline_vs_oracle_noisy_p10,baseline,oracle_noisy_p10,4,4.0,65.25,66.75,8.139410298049853,17.5,-0.15543832804525196,0.8835978233029311,9.5,0.7715034091403082,-18.75,13.0,cum_exposed at final step (step 10) of each trajectory CSV.
final_cum_exposed_baseline_vs_mitigated,baseline,mitigated,4,4.0,65.25,60.5,8.139410298049853,25.748786379167466,0.351791536114398,0.7446387523178488,10.0,0.6857142857142857,-19.5,26.25,cum_exposed at final step (step 10) of each trajectory CSV.
